"productId","productName","strategy","uiAction","initialUrl","finalUrlOrHost","networkOrFirstData","cancelOrRecovery","status","reason"
"chatgpt-desktop","ChatGPT","direct-artifact","install-product","https://get.microsoft.com/installer/download/9PLM9XGG6VKS?cid=website_cta_psi","get.microsoft.com","Electron authorized first data 16384 bytes; total=1462848","paused then refresh/retry data 32768 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"claude-desktop","Claude","direct-artifact","install-product","https://claude.ai/api/desktop/win32/x64/setup/latest/redirect","claude.ai","Electron authorized first data 17896 bytes; total=7020704","paused then refresh/retry data 5503 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"jianying","剪映专业版","direct-artifact","install-product","https://lf3-package.vlabstatic.com/obj/faceu-packages/Jianying_11_1_0_14287_jianyingpro_0_creatortool.exe","lf3-package.vlabstatic.com","Electron authorized first data 270327 bytes; total=610062936","paused then refresh/retry data 15058 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"trae-desktop","TRAE","direct-artifact","install-product","https://lf-cdn.trae.com.cn/obj/trae-com-cn/pkg/app/releases/stable/2.3.62837/win32/Trae_CN-Setup-x64.exe","lf-cdn.trae.com.cn","Electron authorized first data 49098 bytes; total=361985768","paused then refresh/retry data 49098 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"bytedance-doubao","豆包桌面版","direct-artifact","install-product","https://lf-flow-web-cdn.doubao.com/obj/flow-doubao/doubao_pc/2.20.9/Doubao_installer_2.20.9.exe","lf-flow-web-cdn.doubao.com","Electron authorized first data 48231 bytes; total=587912592","paused then refresh/retry data 122871 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"trae-solo-cn","TRAE Work","direct-artifact","install-product","https://lf-cdn.trae.com.cn/obj/trae-com-cn/pkg/app/releases/stable/2.3.62834/win32/TRAE_Work_CN-Setup-x64.exe","lf-cdn.trae.com.cn","Electron authorized first data 114562 bytes; total=351167768","paused then refresh/retry data 49098 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"bytedance-feishu","飞书","download-page","前往官网下载 ↗","https://www.feishu.cn/download?lang=zh-CN","https://www.feishu.cn/download?lang=zh-CN","HTTP 200; first=3691 bytes","external entry only; no login/install","PASS",""
"bytedance-capcut-desktop","CapCut","download-page","前往官网下载 ↗","https://www.capcut.com/tools/desktop-video-editor","https://www.capcut.cn/","HTTP 200; first=13090 bytes","external entry only; no login/install","PASS",""
"bytedance-ui-tars-desktop","UI TARS","download-page","前往官网下载 ↗","https://github.com/bytedance/UI-TARS-desktop/releases/latest","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"comfy-desktop","Comfy Desktop","direct-artifact","install-product","https://dl.todesktop.com/241130tqe9q3y","dl.todesktop.com","Electron authorized first data 2729 bytes; total=301442632","paused then refresh/retry data 2729 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"google-antigravity-desktop","Google Antigravity 2.0","direct-artifact","install-product","https://storage.googleapis.com/antigravity-public/antigravity-hub/2.4.3-4510119262814208/windows-x64/Antigravity-x64.exe","storage.googleapis.com","Electron authorized first data 9479 bytes; total=138067936","paused then refresh/retry data 13037 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"google-chrome-devtools","Google Chrome","download-page","前往官网下载 ↗","https://www.google.com/chrome/download-chrome/","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"google-android-studio","Android Studio","download-page","前往官网下载 ↗","https://developer.android.com/studio","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"microsoft-copilot-desktop","Microsoft Copilot","download-page","前往官网下载 ↗","https://www.microsoft.com/en-us/microsoft-copilot/for-individuals/get-copilot","https://www.microsoft.com/en-us/microsoft-copilot/for-individuals/get-copilot","HTTP 200; first=15059 bytes","external entry only; no login/install","PASS",""
"microsoft-365-copilot","Microsoft 365 Copilot","login-required","登录后下载 ↗","https://support.microsoft.com/en-us/microsoft-365-copilot/access-microsoft-365-copilot-on-windows","https://support.microsoft.com/en-us/microsoft-365-copilot/access-microsoft-365-copilot-on-windows","HTTP 200; first=15662 bytes","external entry only; no login/install","PASS",""
"microsoft-vscode","Visual Studio Code","direct-artifact","install-product","https://update.code.visualstudio.com/latest/win32-x64-user/stable","update.code.visualstudio.com","Electron authorized first data 16536 bytes; total=237798672","paused then refresh/retry data 16384 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"microsoft-visual-studio","Visual Studio","download-page","前往官网下载 ↗","https://visualstudio.microsoft.com/downloads/","https://visualstudio.microsoft.com/downloads/","HTTP 200; first=15058 bytes","external entry only; no login/install","PASS",""
"microsoft-edge-ai","Microsoft Edge","download-page","前往官网下载 ↗","https://www.microsoft.com/en-us/edge/download","https://explore.microsoft.com/en-us/edge/download?form=MA13FJ","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"microsoft-power-bi-desktop","Microsoft PowerBI Desktop","direct-artifact","","","","","","FAIL","one-click download control is missing"
"cursor-desktop","Cursor","direct-artifact","install-product","https://downloads.cursor.com/production/a758f2241ca99fecf380180b6cbdbbce0f1f42cf/win32/x64/user-setup/CursorUserSetup-x64-3.14.7.exe","downloads.cursor.com","Electron authorized first data 13659 bytes; total=198259360","paused then refresh/retry data 23246 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"kimi-work-desktop","Kimi Work（Windows）","direct-artifact","install-product","https://kimi-img.moonshot.cn/app/download/windows/kimi_3.1.6.exe","kimi-img.moonshot.cn","Electron authorized first data 359557 bytes; total=445358224","paused then refresh/retry data 212101 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"alibaba-qwen-studio","千问桌面版","direct-artifact","install-product","https://umcdn.qianwen.com/download/37270/qianwenpc/pcqwen@default/QianwenPC_V3.7.5.145_pc_pf3000_(zh-cn)_releasemini_(Build2901209-1001-x64).exe","umcdn.qianwen.com","Electron authorized first data 1998848 bytes; total=3499352","paused then refresh/retry data 224840 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"alibaba-qoder-cn-ide","Qoder CN IDE","direct-artifact","install-product","https://qoder-ide.oss-accelerate.aliyuncs.com/release/1.20.1/QoderUserSetup-x64.exe","qoder-ide.oss-accelerate.aliyuncs.com","Electron authorized first data 126318 bytes; total=191062352","paused then refresh/retry data 253294 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
