"productId","productName","strategy","uiAction","initialUrl","finalUrlOrHost","networkOrFirstData","cancelOrRecovery","status","reason"
"chatgpt-desktop","ChatGPT","direct-artifact","一键下载","https://get.microsoft.com/installer/download/9PLM9XGG6VKS?cid=website_cta_psi","get.microsoft.com","Electron authorized first data 32768 bytes; total=1462848","paused then refresh/retry data 98304 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"claude-desktop","Claude","direct-artifact","一键下载","https://claude.ai/api/desktop/win32/x64/setup/latest/redirect","claude.ai","Electron authorized first data 6881 bytes; total=7020704","paused then refresh/retry data 508896 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"jianying","剪映专业版","direct-artifact","一键下载","https://lf3-package.vlabstatic.com/obj/faceu-packages/Jianying_11_1_0_14287_jianyingpro_0_creatortool.exe","lf3-package.vlabstatic.com","Electron authorized first data 1023739 bytes; total=610062936","paused then refresh/retry data 15092 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"trae-desktop","TRAE","direct-artifact","一键下载","https://lf-cdn.trae.com.cn/obj/trae-com-cn/pkg/app/releases/stable/2.3.62837/win32/Trae_CN-Setup-x64.exe","lf-cdn.trae.com.cn","Electron authorized first data 31448 bytes; total=361985768","paused then refresh/retry data 63750 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"bytedance-doubao","豆包桌面版","direct-artifact","一键下载","https://lf-flow-web-cdn.doubao.com/obj/flow-doubao/doubao_pc/2.20.9/Doubao_installer_2.20.9.exe","lf-flow-web-cdn.doubao.com","Electron authorized first data 129719 bytes; total=587912592","paused then refresh/retry data 47840 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"trae-solo-cn","TRAE Work","direct-artifact","一键下载","https://lf-cdn.trae.com.cn/obj/trae-com-cn/pkg/app/releases/stable/2.3.62834/win32/TRAE_Work_CN-Setup-x64.exe","lf-cdn.trae.com.cn","Electron authorized first data 47323 bytes; total=351167768","paused then refresh/retry data 30914 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"bytedance-feishu","飞书","download-page","前往官网下载 ↗","https://www.feishu.cn/download?lang=zh-CN","https://www.feishu.cn/download?lang=zh-CN","HTTP 200; first=4392 bytes","external entry only; no login/install","PASS",""
"bytedance-capcut-desktop","CapCut","download-page","前往官网下载 ↗","https://www.capcut.com/tools/desktop-video-editor","https://www.capcut.cn/","HTTP 200; first=13097 bytes","external entry only; no login/install","PASS",""
"bytedance-ui-tars-desktop","UI TARS","download-page","前往官网下载 ↗","https://github.com/bytedance/UI-TARS-desktop/releases/latest","https://github.com/bytedance/UI-TARS-desktop/releases/tag/v0.3.0","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"comfy-desktop","Comfy Desktop","direct-artifact","一键下载","https://dl.todesktop.com/241130tqe9q3y","dl.todesktop.com","Electron authorized first data 434158 bytes; total=301442632","paused then refresh/retry data 2523118 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"google-antigravity-desktop","Google Antigravity 2.0","direct-artifact","一键下载","https://storage.googleapis.com/antigravity-public/antigravity-hub/2.4.3-4510119262814208/windows-x64/Antigravity-x64.exe","storage.googleapis.com","Electron authorized first data 15134 bytes; total=138067936","paused then refresh/retry data 9479 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"google-chrome-devtools","Google Chrome","download-page","前往官网下载 ↗","https://www.google.com/chrome/download-chrome/","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"google-android-studio","Android Studio","download-page","前往官网下载 ↗","https://developer.android.com/studio","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"microsoft-copilot-desktop","Microsoft Copilot","download-page","前往官网下载 ↗","https://www.microsoft.com/en-us/microsoft-copilot/for-individuals/get-copilot","https://www.microsoft.com/en-us/microsoft-copilot/for-individuals/get-copilot","HTTP 200; first=15051 bytes","external entry only; no login/install","PASS",""
"microsoft-365-copilot","Microsoft 365 Copilot","login-required","登录后下载 ↗","https://support.microsoft.com/en-us/microsoft-365-copilot/access-microsoft-365-copilot-on-windows","https://support.microsoft.com/en-us/microsoft-365-copilot/access-microsoft-365-copilot-on-windows","HTTP 200; first=7599 bytes","external entry only; no login/install","PASS",""
"microsoft-vscode","Visual Studio Code","direct-artifact","一键下载","https://update.code.visualstudio.com/latest/win32-x64-user/stable","update.code.visualstudio.com","Electron authorized first data 6890 bytes; total=237798672","paused then refresh/retry data 20670 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"microsoft-visual-studio","Visual Studio","download-page","前往官网下载 ↗","https://visualstudio.microsoft.com/downloads/","https://visualstudio.microsoft.com/downloads/","HTTP 200; first=15058 bytes","external entry only; no login/install","PASS",""
"microsoft-edge-ai","Microsoft Edge","download-page","前往官网下载 ↗","https://www.microsoft.com/en-us/edge/download","https://explore.microsoft.com/en-us/edge/download?form=MA13FJ","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"microsoft-power-bi-desktop","Microsoft PowerBI Desktop","direct-artifact","一键下载","https://download.microsoft.com/download/8/8/0/880bca75-79dd-466a-927d-1abf1f5454b0/PBIDesktopSetup_x64.exe","download.microsoft.com","Electron authorized first data 35666 bytes; total=731450544","paused then refresh/retry data 691258 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"cursor-desktop","Cursor","direct-artifact","一键下载","https://downloads.cursor.com/production/a758f2241ca99fecf380180b6cbdbbce0f1f42cf/win32/x64/user-setup/CursorUserSetup-x64-3.14.7.exe","downloads.cursor.com","Electron authorized first data 2627584 bytes; total=198259360","paused then refresh/retry data 544376 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"kimi-work-desktop","Kimi Work（Windows）","direct-artifact","一键下载","https://kimi-img.moonshot.cn/app/download/windows/kimi_3.1.6.exe","kimi-img.moonshot.cn","Electron authorized first data 97413 bytes; total=445358224","paused then refresh/retry data 490629 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"alibaba-qwen-studio","千问桌面版","direct-artifact","一键下载","https://umcdn.qianwen.com/download/37270/qianwenpc/pcqwen@default/QianwenPC_V3.7.5.145_pc_pf3000_(zh-cn)_releasemini_(Build2901209-1001-x64).exe","umcdn.qianwen.com","Electron authorized first data 1212416 bytes; total=3499352","paused then refresh/retry data 1388112 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"alibaba-qoder-cn-ide","Qoder CN IDE","direct-artifact","一键下载","https://qoder-ide.oss-accelerate.aliyuncs.com/release/1.20.1/QoderUserSetup-x64.exe","qoder-ide.oss-accelerate.aliyuncs.com","Electron authorized first data 130414 bytes; total=191062352","paused then refresh/retry data 253294 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"alibaba-qoderwork-cn","QoderWork CN","direct-artifact","一键下载","https://download.qoder.com.cn/qoder-work/releases/latest/QoderWork-Setup-User-x64.exe","download.qoder.com.cn","Electron authorized first data 2115172 bytes; total=252233192","paused then refresh/retry data 482448 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"alibaba-quark-ai-browser","夸克 AI 浏览器","stable-redirect","前往官方下载入口 ↗","https://download.quark.cn/download/quarkpc?ch=pcquark@default","https://umcdn.quark.cn/download/37212/quarkpc/pcquark@default/QuarkPC_V7.0.5.931_pc_pf30002_(zh-cn)_releasemini_(Build3017926-1001-x64).exe","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"alibaba-dingtalk-ai","钉钉","direct-artifact","一键下载","https://dtapp-cast.dingtalk.com/202608071708/25f6017538eab353e4bb924da6723b27/dingtalk-desktop/win_installer/Release/DingTalk_v8.2.0.260119001.exe","dtapp-cast.dingtalk.com","Electron authorized first data 413333 bytes; total=460186048","paused then refresh/retry data 413333 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"tencent-yuanbao-desktop","腾讯元宝电脑版","direct-artifact","一键下载","https://cdn-hybrid-prod.hunyuan.tencent.com/Desktop/official/dc75c2246b0b13c1ef8a120d56b297cf/yuanbao_2.77.1.612_x64.exe","cdn-hybrid-prod.hunyuan.tencent.com","Electron authorized first data 1310720 bytes; total=53486128","paused then refresh/retry data 1187687 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"tencent-codebuddy","CodeBuddy","direct-artifact","一键下载","https://codebuddy-1328495429.cos.accelerate.myqcloud.com/aiide/win32-x64-user/CodeBuddy-win32-x64-user-4.10.4.33993995-1ba59196.exe","codebuddy-1328495429.cos.accelerate.myqcloud.com","Electron authorized first data 23881 bytes; total=161855264","paused then refresh/retry data 23877 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"tencent-workbuddy","WorkBuddy","direct-artifact","一键下载","https://download.codebuddy.cn/workbuddy/saas/win32-x64-user/WorkBuddy-win32-x64-user-5.3.8.34705286-e9991e2b.exe","download.codebuddy.cn","Electron authorized first data 40915 bytes; total=407285928","paused then refresh/retry data 114562 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"tencent-qclaw","QClaw","direct-artifact","一键下载","https://package-cdn.qclaw.qq.com/qclaw/win/0.2.35-5001-624/QClaw-Setup-0.2.35-5001-624.exe","package-cdn.qclaw.qq.com","Electron authorized first data 57281 bytes; total=568771520","paused then refresh/retry data 65464 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"tencent-ima","ima","direct-artifact","一键下载","https://app-dl.ima.qq.com/win_channel/ima.copilot_win_x64_1018_2.6.3_4813.exe","app-dl.ima.qq.com","Electron authorized first data 57281 bytes; total=224073264","paused then refresh/retry data 65464 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"tencent-qq-ai-browser","QQ 浏览器","download-page","前往官网下载 ↗","https://browser.qq.com/","https://browser.qq.com/","HTTP 200; first=2474 bytes","external entry only; no login/install","PASS",""
"lm-studio-desktop","LM Studio","direct-artifact","一键下载","https://installers.lmstudio.ai/win32/x64/0.4.20-1/LM-Studio-0.4.20-1-x64.exe","installers.lmstudio.ai","Electron authorized first data 21851 bytes; total=617153352","paused then refresh/retry data 24576 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
