"No","ProductName","ProductId","VendorId","Method","Expected","Strategy"
"1","360 智能体卫士","qihoo360-agent-safe","qihoo360","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"2","360 AI 办公","qihoo360-ai-office","qihoo360","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"3","360 AI 浏览器","qihoo360-ai-browser","qihoo360","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"4","5ire","fiveire-desktop","fiveire","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"5","钉钉","alibaba-dingtalk-ai","alibaba","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"6","豆包桌面版","bytedance-doubao","bytedance","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"7","剪映专业版","jianying","bytedance","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"8","夸克 AI 浏览器","alibaba-quark-ai-browser","alibaba","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"9","美图秀秀","meitu-pc","meitu","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"10","千问桌面版","alibaba-qwen-studio","alibaba","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"11","腾讯元宝电脑版","tencent-yuanbao-desktop","tencent","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"12","有道云笔记","youdao-note","youdao","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"13","ACDSee Photo Studio Ultimate","acdsee-photo-studio-ultimate","acd-systems","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"14","AFFiNE","affine-desktop","affine","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"15","Aftershoot","aftershoot","aftershoot","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"16","AI Playground","intel-ai-playground","intel","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"17","Airtable","airtable-platform","airtable","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"18","AnythingLLM Desktop","anythingllm-desktop","mintplex","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"19","Asana","asana-work-graph","asana","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"20","Audacity","audacity-desktop","audacity","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
"21","Blender","blender","blender","一键下载","下载完成后显示“点击安装”或“打开压缩包”","direct-artifact"
